target,predicted
0.0,0.2504977
0.0,0.2504977
0.0,0.2504977
0.0,0.2504977
0.0,0.2817772
0.0,0.26402697
0.0,0.26402697
0.0,0.26402697
0.0,0.26402697
0.0,0.26402697
0.0,0.26402697
0.0,0.26402697
0.0,0.26402697
0.0,0.26402697
0.0,0.26402697
0.0,0.26402697
0.0,0.26402697
0.0,0.26402697
0.0,0.26402697
0.0,0.26402697
0.0,0.26402697
0.0,0.26402697
0.0,0.26402697
0.0,0.26402697
0.0,0.26402697
0.0,0.26402697
0.0,0.26402697
0.0,0.26402697
0.0,0.26402697
0.0,0.26402697
0.0,0.23540317
0.0,0.23540317
0.0,0.23540317
0.0,0.23540317
0.0,0.23540317
0.0,0.23540317
0.0,0.23540317
0.0,0.23540317
0.0,0.23540317
0.0,0.23540317
0.0,0.23540317
0.0,0.23540317
0.0,0.23540317
0.0,0.23540317
0.0,0.23540317
0.0,0.23540317
0.0,0.23540317
0.0,0.24960883
0.0,0.24960883
0.0,0.24960883
0.0,0.24960883
0.0,0.24960883
0.0,0.24960883
0.0,0.24960883
0.0,0.24960883
0.0,0.24960883
0.0,0.24960883
0.0,0.24960883
0.0,0.24960883
0.0,0.24480867
0.0,0.24480867
0.0,0.23821098
0.0,0.23821098
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.2813879
0.0,0.22013535
0.0,0.22013535
0.0,0.22013535
0.0,0.22013535
0.0,0.22013535
0.0,0.22013535
0.0,0.22013535
0.0,0.22013535
0.0,0.23851791
0.0,0.25466388
0.0,0.25466388
0.0,0.25496122
0.0,0.25496122
0.0,0.25496122
0.0,0.25496122
0.0,0.25496122
0.0,0.25496122
0.0,0.25496122
0.0,0.25496122
0.0,0.25496122
0.0,0.25496122
0.0,0.25496122
0.0,0.25496122
0.0,0.25496122
0.0,0.25496122
0.0,0.25496122
0.0,0.25496122
0.0,0.25496122
0.0,0.25496122
0.0,0.25496122
0.0,0.25496122
0.0,0.25496122
0.0,0.25496122
0.0,0.24828419
0.0,0.24828419
0.0,0.24828419
0.0,0.24828419
0.0,0.24828419
0.0,0.24828419
0.0,0.24828419
0.0,0.24828419
0.0,0.24828419
0.0,0.24828419
0.0,0.24828419
0.0,0.24828419
0.0,0.25348178
0.0,0.25348178
0.0,0.25348178
0.0,0.25348178
0.0,0.25348178
0.0,0.25348178
0.0,0.25348178
0.0,0.25348178
0.0,0.25348178
0.0,0.25348178
0.0,0.25348178
0.0,0.25348178
0.0,0.25348178
0.0,0.25348178
0.0,0.25348178
0.0,0.3184925
0.0,0.24943064
0.0,0.39556265
0.0,0.24182153
0.0,0.21072106
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28091034
0.0,0.28276178
0.0,0.6625274
0.0,0.5163901
0.0,0.30739406
0.0,0.2586584
0.0,0.30342713
0.0,0.2175276
0.0,0.27865726
0.0,0.2718804
0.0,0.27446783
0.0,0.32609364
0.0,0.21292111
0.0,0.23613061
0.0,0.26028877
0.0,0.26028877
0.0,0.29205838
0.0,0.49492344
0.0,0.26135615
0.0,0.2935607
0.0,0.20174952
0.0,0.29398134
0.0,0.3069359
0.0,0.3069359
0.0,0.3069359
0.0,0.3069359
0.0,0.3069359
0.0,0.2679749
0.0,0.17322925
0.0,0.306038
0.0,0.22602732
0.0,0.22602732
0.0,0.22602732
0.0,0.79371
0.0,0.79371
0.0,0.79371
0.0,0.79371
0.0,0.79371
0.0,0.79371
0.0,0.79371
0.0,0.79371
0.0,0.79371
0.0,0.21126762
0.0,0.18377525
0.0,0.25518817
0.0,0.5414014
0.0,0.33792153
0.0,0.26479983
0.0,0.20212765
0.0,0.24700628
0.0,0.2576672
0.0,0.06704434
0.0,0.2682109
0.0,0.22726604
0.0,0.1876357
0.0,0.20431368
0.0,0.39348966
0.0,0.39513266
0.0,0.13594344
0.0,0.20110278
0.0,0.41596437
0.0,0.20538527
0.0,0.20538527
0.0,0.20538527
0.0,0.20538527
0.0,0.20538527
0.0,0.20538527
0.0,0.20538527
0.0,0.20538527
0.0,0.20538527
0.0,0.20538527
0.0,0.20538527
0.0,0.19032583
0.0,0.15064977
0.0,0.26118565
0.0,0.23853967
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.267999
0.0,0.22648506
0.0,0.22648506
0.0,0.22648506
0.0,0.22648506
0.0,0.22648506
0.0,0.22648506
0.0,0.22648506
0.0,0.22648506
0.0,0.22648506
0.0,0.22648506
0.0,0.22648506
0.0,0.22648506
0.0,0.22648506
0.0,0.22648506
0.0,0.22648506
0.0,0.22648506
0.0,0.22648506
0.0,0.22648506
0.0,0.22648506
0.0,0.22648506
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.22915238
0.0,0.17007087
0.0,0.17007087
0.0,0.17007087
0.0,0.17007087
0.0,0.17007087
0.0,0.17007087
0.0,0.17007087
0.0,0.17007087
0.0,0.17007087
0.0,0.17007087
0.0,0.17007087
0.0,0.17007087
0.0,0.17007087
0.0,0.17007087
0.0,0.17007087
0.0,0.17007087
0.0,0.16468048
0.0,0.173484
0.0,0.308477
0.0,0.1307231
0.0,0.24586993
0.0,0.20901634
0.0,0.21261892
0.0,0.1814407
0.0,0.1814407
0.0,0.1814407
0.0,0.1814407
0.0,0.1814407
0.0,0.1814407
0.0,0.1814407
0.0,0.1814407
0.0,0.25467753
0.0,0.36813402
0.0,0.4109914
0.0,0.32411537
0.0,0.1365033
0.0,0.17708953
0.0,0.1588526
0.0,0.1588526
0.0,0.1588526
0.0,0.1588526
0.0,0.1588526
0.0,0.1588526
0.0,0.1588526
0.0,0.1588526
0.0,0.32635844
0.0,0.32635844
0.0,0.32635844
0.0,0.32635844
0.0,0.32635844
0.0,0.32635844
0.0,0.32635844
0.0,0.32635844
0.0,0.32635844
0.0,0.32635844
0.0,0.18344288
0.0,0.18344288
0.0,0.18344288
0.0,0.18344288
0.0,0.18344288
0.0,0.18344288
0.0,0.18344288
0.0,0.18344288
0.0,0.18344288
0.0,0.18344288
0.0,0.18344288
0.0,0.18344288
0.0,0.18344288
0.0,0.18344288
0.0,0.18344288
0.0,0.18344288
0.0,0.18344288
0.0,0.18344288
0.0,0.18344288
0.0,0.18344288
0.0,0.18344288
0.0,0.18344288
0.0,0.18344288
0.0,0.18344288
0.0,0.18344288
0.0,0.22558081
0.0,0.14951119
0.0,0.16969594
0.0,0.1322077
0.0,0.25032234
0.0,0.26632342
0.0,0.3364097
0.0,0.41578397
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.42229152
0.0,0.20527409
0.0,0.42412496
0.0,0.21004353
0.0,0.45825684
0.0,0.46233255
0.0,0.1681173
0.0,0.3054799
0.0,0.42543912
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.2392388
0.0,0.45945936
0.0,0.2337558
0.0,0.1591218
0.0,0.17945224
0.0,0.27258104
0.0,0.17038085
0.0,0.24634582
0.0,0.24697475
0.0,0.28904426
0.0,0.25994837
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.28064856
0.0,0.22732592
0.0,0.42163292
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.14205779
0.0,0.13398047
0.0,0.26310733
0.0,0.1456684
0.0,0.25792006
0.0,0.21164797
0.0,0.21164797
0.0,0.21164797
0.0,0.21164797
0.0,0.21164797
0.0,0.21164797
0.0,0.21164797
0.0,0.21164797
0.0,0.21164797
0.0,0.21164797
0.0,0.21164797
0.0,0.21099587
0.0,0.21099587
0.0,0.21099587
0.0,0.21099587
0.0,0.21099587
0.0,0.21099587
0.0,0.21099587
0.0,0.21099587
0.0,0.21099587
0.0,0.21099587
0.0,0.21099587
0.0,0.17717755
0.0,0.17717755
0.0,0.17717755
0.0,0.17717755
0.0,0.17717755
0.0,0.17717755
0.0,0.19794612
0.0,0.19794612
0.0,0.19794612
0.0,0.19794612
0.0,0.19794612
0.0,0.19794612
0.0,0.19794612
0.0,0.19794612
0.0,0.19794612
0.0,0.19794612
0.0,0.19794612
0.0,0.19794612
0.0,0.49391845
0.0,0.16227925
0.0,0.2291926
0.0,0.20892633
0.0,0.20892633
0.0,0.20892633
0.0,0.20892633
0.0,0.20892633
0.0,0.20892633
0.0,0.20892633
0.0,0.20892633
0.0,0.20892633
0.0,0.20892633
0.0,0.20892633
0.0,0.20892633
0.0,0.20892633
0.0,0.20892633
0.0,0.20892633
0.0,0.20892633
0.0,0.20892633
0.0,0.20892633
0.0,0.20892633
0.0,0.20892633
0.0,0.20892633
0.0,0.20892633
0.0,0.34903884
0.0,0.26579204
0.0,0.24912392
0.0,0.3324577
0.0,0.3792271
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.25447434
0.0,0.37746844
0.0,0.37746844
0.0,0.37746844
0.0,0.37746844
0.0,0.37746844
0.0,0.37746844
0.0,0.37746844
0.0,0.37746844
0.0,0.26872128
0.0,0.3098266
0.0,0.28026628
0.0,0.37226436
0.0,0.2933048
0.0,0.3383752
0.0,0.2677019
0.0,0.48545545
0.0,0.2989489
0.0,0.16590215
0.0,0.21265598
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.19201264
0.0,0.15829708
0.0,0.20873801
0.0,0.38558242
0.0,0.17199709
0.0,0.16809314
0.0,0.36399126
0.0,0.159568
0.0,0.159568
0.0,0.159568
0.0,0.159568
0.0,0.159568
0.0,0.159568
0.0,0.159568
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.16799702
0.0,0.2157183
0.0,0.105365396
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.17377447
0.0,0.31605303
0.0,0.16915727
0.0,0.24019845
0.0,0.273901
0.0,0.28395516
0.0,0.2762183
0.0,0.23495238
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.25006807
0.0,0.19894445
0.0,0.19894445
0.0,0.19894445
0.0,0.19894445
0.0,0.19894445
0.0,0.19894445
0.0,0.19894445
0.0,0.19894445
0.0,0.25829884
0.0,0.25829884
0.0,0.25829884
0.0,0.25829884
0.0,0.25829884
0.0,0.25829884
0.0,0.25829884
0.0,0.25407845
0.0,0.24551968
0.0,0.20059694
0.0,0.20059694
0.0,0.20059694
0.0,0.20059694
0.0,0.20059694
0.0,0.20059694
0.0,0.20059694
0.0,0.20059694
0.0,0.20059694
0.0,0.20059694
0.0,0.20059694
0.0,0.20059694
0.0,0.20059694
0.0,0.20059694
0.0,0.19636811
0.0,0.19031157
0.0,0.34824848
0.0,0.24937364
0.0,0.39019755
0.0,0.49840945
0.0,0.49840945
0.0,0.49840945
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.24489823
0.0,0.47308475
0.0,0.36738473
0.0,0.37406358
0.0,0.3252145
0.0,0.16850087
0.0,0.16850087
0.0,0.16850087
0.0,0.16850087
0.0,0.16850087
0.0,0.16850087
0.0,0.16850087
0.0,0.16850087
0.0,0.16850087
0.0,0.16850087
0.0,0.16850087
0.0,0.16850087
0.0,0.16850087
0.0,0.16850087
0.0,0.16850087
0.0,0.16850087
0.0,0.16850087
0.0,0.16850087
0.0,0.16850087
0.0,0.16850087
0.0,0.16850087
0.0,0.16850087
0.0,0.16850087
0.0,0.16850087
0.0,0.16850087
0.0,0.16850087
0.0,0.17194222
0.0,0.20333071
0.0,0.29326624
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.24429439
0.0,0.22024688
0.0,0.31746936
0.0,0.28172576
0.0,0.2788674
0.0,0.2788674
0.0,0.2788674
0.0,0.2788674
0.0,0.2788674
0.0,0.2788674
0.0,0.15391904
0.0,0.15391904
0.0,0.15391904
0.0,0.15391904
0.0,0.15391904
0.0,0.15391904
0.0,0.15391904
0.0,0.15391904
0.0,0.26559374
0.0,0.2013166
0.0,0.22218625
0.0,0.22786486
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.16554211
0.0,0.20434321
0.0,0.18795663
0.0,0.23716654
0.0,0.2359026
0.0,0.22505064
0.0,0.15756692
0.0,0.13292745
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.15288581
0.0,0.26872805
0.0,0.21245717
0.0,0.19580153
0.0,0.19580153
0.0,0.17110676
0.0,0.17110676
0.0,0.17110676
0.0,0.17110676
0.0,0.17110676
0.0,0.17110676
0.0,0.17110676
0.0,0.17110676
0.0,0.17110676
0.0,0.17110676
0.0,0.17110676
0.0,0.17110676
0.0,0.17110676
0.0,0.20501558
0.0,0.20501558
0.0,0.20501558
0.0,0.20501558
0.0,0.20501558
0.0,0.20501558
0.0,0.20501558
0.0,0.20501558
0.0,0.20501558
0.0,0.20501558
0.0,0.1755108
0.0,0.1755108
0.0,0.1755108
0.0,0.1755108
0.0,0.1755108
0.0,0.1755108
0.0,0.1755108
0.0,0.1755108
0.0,0.1755108
0.0,0.12065998
0.0,0.12065998
0.0,0.12065998
0.0,0.12065998
0.0,0.12065998
0.0,0.12065998
0.0,0.12065998
0.0,0.12065998
0.0,0.12065998
0.0,0.16398484
0.0,0.16398484
0.0,0.16398484
0.0,0.16398484
0.0,0.16398484
0.0,0.16398484
0.0,0.16398484
0.0,0.13475078
0.0,0.13475078
0.0,0.13475078
0.0,0.13475078
0.0,0.13475078
0.0,0.13475078
0.0,0.13475078
0.0,0.13475078
0.0,0.13475078
0.0,0.13475078
0.0,0.16191831
0.0,0.16191831
0.0,0.16191831
0.0,0.16191831
0.0,0.16191831
0.0,0.16191831
0.0,0.16191831
0.0,0.16191831
0.0,0.16191831
0.0,0.16191831
0.0,0.16191831
0.0,0.16191831
0.0,0.16191831
0.0,0.16191831
0.0,0.16191831
0.0,0.16191831
0.0,0.16191831
0.0,0.16191831
0.0,0.16191831
0.0,0.16191831
0.0,0.16191831
0.0,0.16191831
0.0,0.16191831
0.0,0.16191831
0.0,0.16191831
0.0,0.16191831
0.0,0.16191831
0.0,0.16191831
0.0,0.20967457
0.0,0.20967457
0.0,0.20967457
0.0,0.20967457
0.0,0.20967457
0.0,0.20967457
0.0,0.21301404
0.0,0.21301404
0.0,0.21301404
0.0,0.21301404
0.0,0.21301404
0.0,0.21301404
0.0,0.21301404
