target,predicted
0.0,0.2663007
0.0,0.2692048
0.0,0.28017583
0.0,0.15148927
0.0,0.13459627
0.0,0.22389592
0.0,0.26902384
0.0,0.29091394
0.0,0.26072565
0.0,0.2424556
0.0,0.25970343
0.0,0.24029152
0.0,0.1633652
0.0,0.1633652
0.0,0.1633652
0.0,0.1633652
0.0,0.1633652
0.0,0.1633652
0.0,0.1633652
0.0,0.1633652
0.0,0.1633652
0.0,0.1633652
0.0,0.1633652
0.0,0.1633652
0.0,0.1633652
0.0,0.1633652
0.0,0.1633652
0.0,0.1633652
0.0,0.1633652
0.0,0.1633652
0.0,0.1633652
0.0,0.253902
0.0,0.28506768
0.0,0.28506768
0.0,0.28506768
0.0,0.28506768
0.0,0.28506768
0.0,0.28506768
0.0,0.28506768
0.0,0.28506768
0.0,0.28506768
0.0,0.28506768
0.0,0.28506768
0.0,0.28506768
0.0,0.28506768
0.0,0.28506768
0.0,0.28506768
0.0,0.28506768
0.0,0.28506768
0.0,0.28506768
0.0,0.28506768
0.0,0.24621783
0.0,0.21199553
0.0,0.20905446
0.0,0.28087816
0.0,0.2504433
0.0,0.3003487
0.0,0.2150388
0.0,0.26033077
0.0,0.2586769
0.0,0.3017059
0.0,0.20986484
0.0,0.23069492
0.0,0.27096447
0.0,0.23283553
0.0,0.25273764
0.0,0.22205746
0.0,0.22995844
0.0,0.25247958
0.0,0.31879616
0.0,0.49103647
0.0,0.44741753
0.0,0.41192845
0.0,0.42648783
0.0,0.32650092
0.0,0.47905788
0.0,0.5770959
0.0,0.42632613
0.0,0.48317412
0.0,0.33814642
0.0,0.3517433
0.0,0.40324813
0.0,0.40324813
0.0,0.40324813
0.0,0.40324813
0.0,0.40324813
0.0,0.40324813
0.0,0.40324813
0.0,0.40324813
0.0,0.40324813
0.0,0.40324813
0.0,0.40324813
0.0,0.40324813
0.0,0.40324813
0.0,0.40324813
0.0,0.40324813
0.0,0.40324813
0.0,0.40324813
0.0,0.40324813
0.0,0.40324813
0.0,0.45220494
0.0,0.5700657
0.0,0.4710238
0.0,0.5121468
0.0,0.41991708
0.0,0.5083573
0.0,0.3846795
0.0,0.5822023
0.0,0.28932485
0.0,0.32739854
0.0,0.8062398
0.0,0.8062398
0.0,0.8062398
0.0,0.8062398
0.0,0.8062398
0.0,0.41709557
0.0,0.28208438
0.0,0.33314905
0.0,0.17932197
0.0,0.17826657
0.0,0.1599867
0.0,0.18691203
0.0,0.230091
0.0,0.23190406
0.0,0.48526338
0.0,0.26748687
0.0,0.24016662
0.0,0.2530098
0.0,0.21191324
0.0,0.413127
0.0,0.20657834
0.0,0.50129855
0.0,0.19322413
0.0,0.2020073
0.0,0.2020073
0.0,0.2020073
0.0,0.2020073
0.0,0.2020073
0.0,0.2020073
0.0,0.2020073
0.0,0.2020073
0.0,0.2020073
0.0,0.2020073
0.0,0.2020073
0.0,0.2020073
0.0,0.2020073
0.0,0.2020073
0.0,0.2020073
0.0,0.2020073
0.0,0.2020073
0.0,0.2020073
0.0,0.2020073
0.0,0.2836359
0.0,0.18577258
0.0,0.2167529
0.0,0.42682752
0.0,0.30815217
0.0,0.313734
0.0,0.3136447
0.0,0.31025624
0.0,0.28720224
0.0,0.3153437
0.0,0.3385379
0.0,0.31049863
0.0,0.32112086
0.0,0.2804601
0.0,0.30027243
0.0,0.39066604
0.0,0.29607028
0.0,0.32980698
0.0,0.2965259
0.0,0.2904874
0.0,0.30390507
0.0,0.30390507
0.0,0.30390507
0.0,0.30390507
0.0,0.30390507
0.0,0.30390507
0.0,0.30390507
0.0,0.30390507
0.0,0.30390507
0.0,0.30390507
0.0,0.30390507
0.0,0.30390507
0.0,0.30390507
0.0,0.30390507
0.0,0.30390507
0.0,0.30390507
0.0,0.30390507
0.0,0.30390507
0.0,0.30390507
0.0,0.284563
0.0,0.33632463
0.0,0.34303883
0.0,0.298944
0.0,0.3056186
0.0,0.31100073
0.0,0.2987908
0.0,0.21111867
0.0,0.27107978
0.0,0.22907537
0.0,0.2541601
0.0,0.2541601
0.0,0.2541601
0.0,0.2541601
0.0,0.2541601
0.0,0.2541601
0.0,0.2541601
0.0,0.2541601
0.0,0.2541601
0.0,0.2541601
0.0,0.2541601
0.0,0.2541601
0.0,0.2541601
0.0,0.2541601
0.0,0.2541601
0.0,0.2541601
0.0,0.2541601
0.0,0.2541601
0.0,0.2541601
0.0,0.26600894
0.0,0.21519375
0.0,0.25850442
0.0,0.15941988
0.0,0.2893513
0.0,0.22329353
0.0,0.26914522
0.0,0.28398547
0.0,0.22713658
0.0,0.2926734
0.0,0.25560057
0.0,0.2818345
0.0,0.19801754
0.0,0.24537659
0.0,0.2698558
0.0,0.2698558
0.0,0.2698558
0.0,0.2698558
0.0,0.2698558
0.0,0.2698558
0.0,0.2698558
0.0,0.2698558
0.0,0.2698558
0.0,0.2698558
0.0,0.2698558
0.0,0.2698558
0.0,0.2698558
0.0,0.2698558
0.0,0.2698558
0.0,0.2698558
0.0,0.2698558
0.0,0.2698558
0.0,0.2698558
0.0,0.2799989
0.0,0.34052005
0.0,0.28572443
0.0,0.25986078
0.0,0.22733799
0.0,0.28038475
0.0,0.33798394
0.0,0.27647242
0.0,0.2558912
0.0,0.28927293
0.0,0.24176124
0.0,0.26638424
0.0,0.21862093
0.0,0.23951794
0.0,0.20432033
0.0,0.2896189
0.0,0.23285945
0.0,0.39516073
0.0,0.394896
0.0,0.40815604
0.0,0.41348377
0.0,0.45212665
0.0,0.46191347
0.0,0.40779677
0.0,0.4237884
0.0,0.45948046
0.0,0.48163363
0.0,0.4663252
0.0,0.3875324
0.0,0.3875324
0.0,0.3875324
0.0,0.3875324
0.0,0.3875324
0.0,0.3875324
0.0,0.3875324
0.0,0.3875324
0.0,0.3875324
0.0,0.3875324
0.0,0.3875324
0.0,0.3875324
0.0,0.3875324
0.0,0.3875324
0.0,0.3875324
0.0,0.3875324
0.0,0.3875324
0.0,0.3875324
0.0,0.3875324
0.0,0.4714741
0.0,0.44121844
0.0,0.41902617
0.0,0.3715427
0.0,0.4421092
0.0,0.38819253
0.0,0.4962756
0.0,0.40903437
0.0,0.23345163
0.0,0.22791274
0.0,0.21854977
0.0,0.21496327
0.0,0.26752585
0.0,0.2786855
0.0,0.26842314
0.0,0.24296403
0.0,0.28037557
0.0,0.24989934
0.0,0.24989934
0.0,0.24989934
0.0,0.24989934
0.0,0.24989934
0.0,0.24989934
0.0,0.24989934
0.0,0.24989934
0.0,0.24989934
0.0,0.24989934
0.0,0.24989934
0.0,0.24989934
0.0,0.24989934
0.0,0.24989934
0.0,0.24989934
0.0,0.24989934
0.0,0.24989934
0.0,0.24989934
0.0,0.24989934
0.0,0.25869334
0.0,0.21778467
0.0,0.28331357
0.0,0.29241395
0.0,0.28101835
0.0,0.25598687
0.0,0.23994114
0.0,0.2492398
0.0,0.23545717
0.0,0.27882257
0.0,0.30071452
0.0,0.3230219
0.0,0.3058703
0.0,0.3058703
0.0,0.3058703
0.0,0.3058703
0.0,0.3058703
0.0,0.3058703
0.0,0.3058703
0.0,0.3058703
0.0,0.3058703
0.0,0.3058703
0.0,0.3058703
0.0,0.3058703
0.0,0.3058703
0.0,0.3058703
0.0,0.3058703
0.0,0.3058703
0.0,0.3058703
0.0,0.3058703
0.0,0.3058703
0.0,0.30685532
0.0,0.23704068
0.0,0.31793508
0.0,0.35311374
0.0,0.31026897
0.0,0.30987677
0.0,0.24814138
0.0,0.22527799
0.0,0.5157407
0.0,0.3024973
0.0,0.39254653
0.0,0.26044703
0.0,0.21736394
0.0,0.31112754
0.0,0.21171254
0.0,0.29806197
0.0,0.32166022
0.0,0.7353044
0.0,0.7550512
0.0,0.67110324
0.0,0.7093395
0.0,0.5407235
0.0,0.73150593
0.0,0.76568407
0.0,0.76568407
0.0,0.76568407
0.0,0.76568407
0.0,0.76568407
0.0,0.76568407
0.0,0.76568407
0.0,0.76411813
0.0,0.21634242
0.0,0.2109431
0.0,0.23181131
0.0,0.21619727
0.0,0.17382807
0.0,0.14122531
0.0,0.19618516
0.0,0.17681186
0.0,0.13082972
0.0,0.14425208
0.0,0.1869549
0.0,0.1869549
0.0,0.1869549
0.0,0.1869549
0.0,0.1869549
0.0,0.1869549
0.0,0.1869549
0.0,0.1869549
0.0,0.1869549
0.0,0.1869549
0.0,0.1869549
0.0,0.1869549
0.0,0.1869549
0.0,0.1869549
0.0,0.1869549
0.0,0.1869549
0.0,0.1869549
0.0,0.1869549
0.0,0.1869549
0.0,0.2373344
0.0,0.14071554
0.0,0.21635848
0.0,0.11610013
0.0,0.14387523
0.0,0.17904632
0.0,0.14822663
0.0,0.16757922
0.0,0.14882033
0.0,0.2743176
0.0,0.25964957
0.0,0.21915363
0.0,0.22274408
0.0,0.2302635
0.0,0.26453888
0.0,0.21953565
0.0,0.24597496
0.0,0.26795343
0.0,0.20060602
0.0,0.24589227
0.0,0.23109856
0.0,0.2818416
0.0,0.25151905
0.0,0.3220453
0.0,0.3220453
0.0,0.3220453
0.0,0.3220453
0.0,0.3220453
0.0,0.3220453
0.0,0.3220453
0.0,0.3220453
0.0,0.3220453
0.0,0.3220453
0.0,0.3220453
0.0,0.3220453
0.0,0.3220453
0.0,0.3220453
0.0,0.3220453
0.0,0.3220453
0.0,0.3220453
0.0,0.3220453
0.0,0.3220453
0.0,0.28707603
0.0,0.23539054
0.0,0.26976928
0.0,0.1940769
0.0,0.21995518
0.0,0.5189295
0.0,0.3883772
0.0,0.6792429
0.0,0.6792429
0.0,0.2744474
0.0,0.23752749
0.0,0.21907999
0.0,0.2151173
0.0,0.15590261
0.0,0.20296307
0.0,0.16375098
0.0,0.22588354
0.0,0.19436847
0.0,0.17393525
0.0,0.23848872
0.0,0.14191213
0.0,0.20864962
0.0,0.14968851
0.0,0.23990345
0.0,0.26264256
0.0,0.26264256
0.0,0.26264256
0.0,0.26264256
0.0,0.26264256
0.0,0.26264256
0.0,0.26264256
0.0,0.26264256
0.0,0.26264256
0.0,0.26264256
0.0,0.26264256
0.0,0.26264256
0.0,0.26264256
0.0,0.26264256
0.0,0.26264256
0.0,0.26264256
0.0,0.26264256
0.0,0.26264256
0.0,0.26264256
0.0,0.22165519
0.0,0.27809137
0.0,0.17640603
0.0,0.167069
0.0,0.30438557
0.0,0.24864517
0.0,0.17467159
0.0,0.17080003
0.0,0.13329336
0.0,0.25094807
0.0,0.25094807
0.0,0.25094807
0.0,0.25094807
0.0,0.25094807
0.0,0.25094807
0.0,0.25094807
0.0,0.25094807
0.0,0.25094807
0.0,0.25094807
0.0,0.25094807
0.0,0.25094807
0.0,0.25094807
0.0,0.25094807
0.0,0.25094807
0.0,0.25094807
0.0,0.25094807
0.0,0.25094807
0.0,0.25094807
0.0,0.34146464
0.0,0.19279256
0.0,0.25700778
0.0,0.113601215
0.0,0.15672606
0.0,0.3879394
0.0,0.22414935
0.0,0.33126506
0.0,0.20699994
0.0,0.2612163
0.0,0.17537992
0.0,0.24542224
0.0,0.112983026
0.0,0.3311675
0.0,0.22559114
0.0,0.2260451
0.0,0.2129059
0.0,0.20797203
0.0,0.21780893
0.0,0.12336832
0.0,0.12336832
0.0,0.12336832
0.0,0.12336832
0.0,0.12336832
0.0,0.12336832
0.0,0.12336832
0.0,0.12336832
0.0,0.12336832
0.0,0.12336832
0.0,0.12336832
0.0,0.12336832
0.0,0.12336832
0.0,0.12336832
0.0,0.12336832
0.0,0.12336832
0.0,0.12336832
0.0,0.12336832
0.0,0.113584824
0.0,0.198724
0.0,0.126686
0.0,0.20203173
0.0,0.16351287
0.0,0.1482474
0.0,0.116686754
0.0,0.12636313
0.0,0.12425248
0.0,0.20284162
0.0,0.17142001
0.0,0.17327611
0.0,0.11331211
0.0,0.4145035
0.0,0.40525663
0.0,0.33614814
0.0,0.33477926
0.0,0.25468755
0.0,0.579626
0.0,0.6985443
0.0,0.38984948
0.0,0.59760207
0.0,0.26643792
0.0,0.30748922
0.0,0.70905447
0.0,0.5714967
0.0,0.719443
0.0,0.4303707
0.0,0.4303707
0.0,0.4303707
0.0,0.4303707
0.0,0.4303707
0.0,0.4303707
0.0,0.4303707
0.0,0.4303707
0.0,0.4303707
0.0,0.4303707
0.0,0.4303707
0.0,0.4303707
0.0,0.4303707
0.0,0.4303707
0.0,0.4303707
0.0,0.4303707
0.0,0.4303707
0.0,0.4303707
0.0,0.4303707
0.0,0.42157504
0.0,0.36717564
0.0,0.45206532
0.0,0.25164303
0.0,0.6969248
0.0,0.22611505
0.0,0.20536399
0.0,0.19898112
0.0,0.18747693
0.0,0.13211651
0.0,0.36188847
0.0,0.19036958
0.0,0.19467719
0.0,0.3555059
0.0,0.13896689
0.0,0.10705109
0.0,0.17576578
0.0,0.3931765
0.0,0.18353908
0.0,0.36214694
0.0,0.32841006
0.0,0.1856157
0.0,0.31600502
0.0,0.13671798
0.0,0.2265452
0.0,0.2265452
0.0,0.2265452
0.0,0.2265452
0.0,0.2265452
0.0,0.2265452
0.0,0.2265452
0.0,0.2265452
0.0,0.2265452
0.0,0.2265452
0.0,0.2265452
0.0,0.2265452
0.0,0.2265452
0.0,0.2265452
0.0,0.2265452
0.0,0.2265452
0.0,0.2265452
0.0,0.2265452
0.0,0.2265452
0.0,0.23285607
0.0,0.23285607
0.0,0.23285607
0.0,0.23285607
0.0,0.23285607
0.0,0.23285607
0.0,0.23285607
0.0,0.23285607
0.0,0.23285607
0.0,0.23285607
0.0,0.23285607
0.0,0.23285607
0.0,0.23285607
0.0,0.23285607
0.0,0.23285607
0.0,0.23285607
0.0,0.23285607
0.0,0.23285607
0.0,0.23285607
0.0,0.2563602
0.0,0.2438004
0.0,0.24104957
0.0,0.25034675
0.0,0.18400824
0.0,0.31376815
0.0,0.2544953
0.0,0.1866595
0.0,0.25418147
0.0,0.20605323
0.0,0.31913552
0.0,0.18287049
0.0,0.31267866
0.0,0.18055366
0.0,0.2178699
0.0,0.20915304
0.0,0.20375118
0.0,0.2134377
0.0,0.3155708
0.0,0.3157302
0.0,0.28983736
0.0,0.29933047
0.0,0.31620926
0.0,0.25018495
0.0,0.32097188
0.0,0.181793
0.0,0.31139758
0.0,0.329751
0.0,0.30347323
0.0,0.24351175
0.0,0.18741576
0.0,0.30296284
0.0,0.17135192
0.0,0.31677446
0.0,0.31873387
0.0,0.32545343
0.0,0.329919
0.0,0.329919
0.0,0.329919
0.0,0.329919
0.0,0.329919
0.0,0.329919
0.0,0.329919
0.0,0.329919
0.0,0.329919
0.0,0.329919
0.0,0.329919
0.0,0.329919
0.0,0.329919
0.0,0.329919
0.0,0.329919
0.0,0.329919
0.0,0.329919
0.0,0.329919
0.0,0.329919
0.0,0.35093316
0.0,0.20642981
0.0,0.14238578
0.0,0.12969825
0.0,0.13987564
0.0,0.13928075
0.0,0.14204383
0.0,0.14388669
0.0,0.15211883
0.0,0.13986942
0.0,0.1530215
0.0,0.13949756
0.0,0.13949756
0.0,0.13949756
0.0,0.13949756
0.0,0.13949756
0.0,0.13949756
0.0,0.13949756
0.0,0.13949756
0.0,0.13949756
0.0,0.13949756
0.0,0.13949756
0.0,0.13949756
0.0,0.13949756
0.0,0.13949756
0.0,0.13949756
0.0,0.13949756
0.0,0.13949756
0.0,0.13949756
0.0,0.13949756
0.0,0.12610114
0.0,0.22587493
0.0,0.14993455
0.0,0.1544753
0.0,0.17438298
0.0,0.13845758
0.0,0.1403946
0.0,0.13670637
0.0,0.14312321
0.0,0.16381048
0.0,0.15969612
0.0,0.16529503
0.0,0.17258404
0.0,0.16670685
0.0,0.16670685
0.0,0.16670685
0.0,0.16670685
0.0,0.16670685
0.0,0.16670685
0.0,0.16670685
0.0,0.16670685
0.0,0.16670685
0.0,0.16670685
0.0,0.16670685
0.0,0.16670685
0.0,0.16670685
0.0,0.16670685
0.0,0.16670685
0.0,0.16670685
0.0,0.16670685
0.0,0.16670685
0.0,0.16670685
0.0,0.20859115
0.0,0.17284961
0.0,0.22754726
0.0,0.15321031
0.0,0.17427574
0.0,0.2136702
0.0,0.22031523
0.0,0.36160693
0.0,0.1626204
0.0,0.30502105
0.0,0.15314092
0.0,0.1560401
0.0,0.14940214
0.0,0.15471397
0.0,0.2021664
0.0,0.212551
0.0,0.13768768
0.0,0.13768768
0.0,0.13768768
0.0,0.13768768
0.0,0.13768768
0.0,0.13768768
0.0,0.13768768
0.0,0.13768768
0.0,0.13768768
0.0,0.13768768
0.0,0.13768768
0.0,0.13768768
0.0,0.13768768
0.0,0.13768768
0.0,0.13768768
0.0,0.13768768
0.0,0.13768768
0.0,0.13768768
0.0,0.13768768
0.0,0.12995501
0.0,0.12525252
0.0,0.12382206
0.0,0.13259564
0.0,0.09296808
0.0,0.13836583
0.0,0.117579594
0.0,0.09325205
0.0,0.11240082
0.0,0.13039504
0.0,0.12163887
0.0,0.0926222
0.0,0.14068201
0.0,0.09301457
0.0,0.14411218
0.0,0.11730184
0.0,0.1415926
0.0,0.105748296
0.0,0.12325362
0.0,0.14397731
0.0,0.12063008
0.0,0.122897275
0.0,0.122897275
0.0,0.122897275
0.0,0.122897275
0.0,0.122897275
0.0,0.122897275
0.0,0.122897275
0.0,0.122897275
0.0,0.122897275
0.0,0.122897275
0.0,0.122897275
0.0,0.122897275
0.0,0.122897275
0.0,0.122897275
0.0,0.122897275
0.0,0.122897275
0.0,0.122897275
0.0,0.122897275
0.0,0.122897275
0.0,0.114841506
0.0,0.11400011
0.0,0.37739453
0.0,0.29632616
0.0,0.11155992
0.0,0.37855145
0.0,0.11248127
0.0,0.08499068
0.0,0.37261486
0.0,0.38641787
0.0,0.2573037
0.0,0.32262754
0.0,0.18239939
0.0,0.11035067
0.0,0.19443196
0.0,0.117977045
0.0,0.34630033
0.0,0.20118067
0.0,0.17683111
0.0,0.18370612
0.0,0.18374263
0.0,0.32599342
0.0,0.22469749
0.0,0.22469749
0.0,0.22469749
0.0,0.22469749
0.0,0.22469749
0.0,0.22469749
0.0,0.22469749
0.0,0.22469749
0.0,0.22469749
0.0,0.22469749
0.0,0.22469749
0.0,0.22469749
0.0,0.22469749
0.0,0.22469749
0.0,0.22469749
0.0,0.22469749
0.0,0.22469749
0.0,0.22469749
0.0,0.22469749
0.0,0.22394387
0.0,0.18209018
0.0,0.23410934
0.0,0.3336216
0.0,0.33092374
0.0,0.26862878
0.0,0.24643789
0.0,0.27078152
0.0,0.2827523
0.0,0.26299322
0.0,0.21285862
0.0,0.2897421
0.0,0.2737822
0.0,0.20148072
0.0,0.13075696
0.0,0.15274785
0.0,0.14752346
0.0,0.1433602
0.0,0.21292073
0.0,0.26872385
0.0,0.14646654
0.0,0.15406846
0.0,0.26399207
0.0,0.15030444
0.0,0.17233728
0.0,0.1801656
0.0,0.25527152
0.0,0.13592477
0.0,0.17637391
0.0,0.14031532
0.0,0.14923958
0.0,0.14923958
0.0,0.14923958
0.0,0.14923958
0.0,0.14923958
0.0,0.14923958
0.0,0.14923958
0.0,0.14923958
0.0,0.14923958
0.0,0.14923958
0.0,0.14923958
0.0,0.14923958
0.0,0.14923958
0.0,0.14923958
0.0,0.14923958
0.0,0.14923958
0.0,0.14923958
0.0,0.14923958
0.0,0.14923958
0.0,0.1446158
0.0,0.13253294
0.0,0.17313005
0.0,0.8601611
0.0,0.8686228
0.0,0.8686228
0.0,0.8686228
0.0,0.8686228
0.0,0.8686228
0.0,0.8686228
0.0,0.8686228
0.0,0.8686228
0.0,0.8686228
0.0,0.8686228
0.0,0.8686228
0.0,0.8686228
0.0,0.8686228
0.0,0.8686228
0.0,0.8686228
0.0,0.8686228
0.0,0.8686228
0.0,0.8686228
0.0,0.8686228
0.0,0.8468452
0.0,0.83894914
0.0,0.784599
0.0,0.7850002
0.0,0.8312894
0.0,0.8711687
0.0,0.7893777
0.0,0.7937707
0.0,0.7584971
0.0,0.79696345
0.0,0.80199975
0.0,0.826498
0.0,0.8046402
0.0,0.8088881
0.0,0.86089426
0.0,0.8259692
0.0,0.73110926
0.0,0.8643943
0.0,0.117793575
0.0,0.11052123
0.0,0.10824738
0.0,0.10943634
0.0,0.13560146
0.0,0.17582227
0.0,0.10535647
0.0,0.11933318
0.0,0.11933318
0.0,0.11933318
0.0,0.11933318
0.0,0.11933318
0.0,0.11933318
0.0,0.11933318
0.0,0.11933318
0.0,0.11933318
0.0,0.11933318
0.0,0.11933318
0.0,0.11933318
0.0,0.11933318
0.0,0.11933318
0.0,0.11933318
0.0,0.11933318
0.0,0.11933318
0.0,0.11933318
0.0,0.11933318
0.0,0.17869832
0.0,0.13925552
0.0,0.11174368
0.0,0.116722666
0.0,0.16373852
0.0,0.1182408
0.0,0.16232586
0.0,0.12699868
0.0,0.12170368
0.0,0.13086125
0.0,0.1126933
0.0,0.119561106
0.0,0.39130968
0.0,0.40193668
0.0,0.3420875
0.0,0.37114462
0.0,0.41675973
0.0,0.4441877
0.0,0.44082877
0.0,0.25350326
0.0,0.31843483
0.0,0.4567743
0.0,0.26031482
0.0,0.48358747
0.0,0.40320802
0.0,0.29529074
0.0,0.254857
0.0,0.2936116
0.0,0.2936116
0.0,0.2936116
0.0,0.2936116
0.0,0.2936116
0.0,0.2936116
0.0,0.2936116
0.0,0.2936116
0.0,0.2936116
0.0,0.2936116
0.0,0.2936116
0.0,0.2936116
0.0,0.2936116
0.0,0.2936116
0.0,0.2936116
0.0,0.2936116
0.0,0.2936116
0.0,0.2936116
0.0,0.2936116
0.0,0.27048364
0.0,0.3121547
0.0,0.4804762
0.0,0.3122567
0.0,0.48631325
0.0,0.32271
0.0,0.25071967
0.0,0.24874356
0.0,0.26370406
0.0,0.26343766
0.0,0.273208
0.0,0.21088901
0.0,0.1506267
0.0,0.26509452
0.0,0.21662878
0.0,0.27138928
0.0,0.25490135
0.0,0.13444503
0.0,0.19291313
0.0,0.14620614
0.0,0.14620614
0.0,0.14620614
0.0,0.14620614
0.0,0.14620614
0.0,0.14620614
0.0,0.14620614
0.0,0.14620614
0.0,0.14620614
0.0,0.14620614
0.0,0.14620614
0.0,0.14620614
0.0,0.14620614
0.0,0.14620614
0.0,0.14620614
0.0,0.14620614
0.0,0.14620614
0.0,0.14620614
0.0,0.14620614
0.0,0.19092202
0.0,0.20143393
0.0,0.27606037
0.0,0.23020113
0.0,0.2656615
0.0,0.16766144
0.0,0.17566118
0.0,0.17101784
0.0,0.16521227
0.0,0.17000297
0.0,0.17343074
0.0,0.23217556
0.0,0.26505882
0.0,0.17745347
0.0,0.22791399
0.0,0.19950905
0.0,0.15194297
0.0,0.15194297
0.0,0.15194297
0.0,0.15194297
0.0,0.15194297
0.0,0.15194297
0.0,0.15194297
0.0,0.15194297
0.0,0.15194297
0.0,0.15194297
0.0,0.15194297
0.0,0.15194297
0.0,0.15194297
0.0,0.15194297
0.0,0.15194297
0.0,0.15194297
0.0,0.15194297
0.0,0.15194297
0.0,0.15194297
0.0,0.29398498
0.0,0.22855508
0.0,0.2726482
0.0,0.2157734
0.0,0.19639863
0.0,0.17857619
0.0,0.18620035
0.0,0.21814612
0.0,0.28915933
0.0,0.36036122
0.0,0.37701696
0.0,0.3961383
0.0,0.39301863
0.0,0.43260777
0.0,0.27630946
0.0,0.30319202
0.0,0.3815655
0.0,0.28081354
0.0,0.4151502
0.0,0.4389213
0.0,0.28375623
0.0,0.27423632
0.0,0.27423632
0.0,0.27423632
0.0,0.27423632
0.0,0.27423632
0.0,0.27423632
0.0,0.27423632
0.0,0.27423632
0.0,0.27423632
0.0,0.27423632
0.0,0.27423632
0.0,0.27423632
0.0,0.27423632
0.0,0.27423632
0.0,0.27423632
0.0,0.27423632
0.0,0.27423632
0.0,0.27423632
0.0,0.27423632
0.0,0.30562633
0.0,0.2761396
0.0,0.31368065
0.0,0.37903467
0.0,0.302559
0.0,0.41816378
0.0,0.31289837
0.0,0.3565846
0.0,0.56577
0.0,0.56577
0.0,0.56577
0.0,0.60425836
0.0,0.43578035
0.0,0.20460314
0.0,0.19281952
0.0,0.18119043
0.0,0.19363607
0.0,0.1400366
0.0,0.21698642
0.0,0.20059729
0.0,0.18526752
0.0,0.21805929
0.0,0.13440806
0.0,0.13005222
0.0,0.19149405
0.0,0.21266745
0.0,0.22806527
0.0,0.2305162
0.0,0.2311542
0.0,0.1594594
0.0,0.1594594
0.0,0.1594594
0.0,0.1594594
0.0,0.1594594
0.0,0.1594594
0.0,0.1594594
0.0,0.1594594
0.0,0.1594594
0.0,0.1594594
0.0,0.1594594
0.0,0.1594594
0.0,0.1594594
0.0,0.1594594
0.0,0.1594594
0.0,0.1594594
0.0,0.1594594
0.0,0.1594594
0.0,0.1594594
0.0,0.22372438
0.0,0.15524593
0.0,0.17692585
0.0,0.20762171
0.0,0.17526123
0.0,0.17476575
0.0,0.15589905
0.0,0.1544868
0.0,0.14835429
0.0,0.17716508
0.0,0.13215676
0.0,0.13993971
0.0,0.13993971
0.0,0.13993971
0.0,0.13993971
0.0,0.13993971
0.0,0.13993971
0.0,0.13993971
0.0,0.13993971
0.0,0.13993971
0.0,0.13993971
0.0,0.13993971
0.0,0.13993971
0.0,0.13993971
0.0,0.13993971
0.0,0.13993971
0.0,0.13993971
0.0,0.13993971
0.0,0.13993971
0.0,0.13993971
0.0,0.18421382
0.0,0.120921545
0.0,0.1610592
0.0,0.1547972
0.0,0.15684018
0.0,0.1475331
0.0,0.13437615
0.0,0.1224992
0.0,0.13418415
0.0,0.12443157
0.0,0.13415584
0.0,0.163427
0.0,0.5567293
0.0,0.4745944
0.0,0.35981378
0.0,0.3538142
0.0,0.3729117
0.0,0.40393436
0.0,0.4756974
0.0,0.65448934
0.0,0.54264367
0.0,0.40218386
0.0,0.6571636
0.0,0.42516163
0.0,0.5790046
0.0,0.34762836
0.0,0.60959315
0.0,0.46872646
0.0,0.5858009
0.0,0.44064882
0.0,0.41912234
0.0,0.41912234
0.0,0.41912234
0.0,0.41912234
0.0,0.41912234
0.0,0.41912234
0.0,0.41912234
0.0,0.41912234
0.0,0.41912234
0.0,0.41912234
0.0,0.41912234
0.0,0.41912234
0.0,0.41912234
0.0,0.41912234
0.0,0.41912234
0.0,0.41912234
0.0,0.41912234
0.0,0.41912234
0.0,0.41912234
0.0,0.46776378
0.0,0.42373702
0.0,0.6504133
0.0,0.5580359
0.0,0.5536821
0.0,0.41547006
0.0,0.4386124
0.0,0.42869884
0.0,0.6100777
0.0,0.43404356
0.0,0.5841327
0.0,0.38905284
0.0,0.38905284
0.0,0.38905284
0.0,0.38905284
0.0,0.38905284
0.0,0.38905284
0.0,0.38905284
0.0,0.38905284
0.0,0.38905284
0.0,0.38905284
0.0,0.38905284
0.0,0.38905284
0.0,0.38905284
0.0,0.38905284
0.0,0.38905284
0.0,0.38905284
0.0,0.42437246
0.0,0.6466232
0.0,0.39460725
0.0,0.6240255
0.0,0.56509936
0.0,0.50769293
0.0,0.39961898
0.0,0.5380691
0.0,0.19957365
0.0,0.1863475
0.0,0.19290675
0.0,0.18964878
0.0,0.258863
0.0,0.3575996
0.0,0.2780221
0.0,0.19346353
0.0,0.35581517
0.0,0.21857132
0.0,0.26267335
0.0,0.2540016
0.0,0.30838433
0.0,0.27734935
0.0,0.26552546
0.0,0.19180323
0.0,0.2061282
0.0,0.20922044
0.0,0.20922044
0.0,0.20922044
0.0,0.20922044
0.0,0.20922044
0.0,0.20922044
0.0,0.20922044
0.0,0.20922044
0.0,0.20922044
0.0,0.20922044
0.0,0.20922044
0.0,0.20922044
0.0,0.20922044
0.0,0.20922044
0.0,0.20922044
0.0,0.20922044
0.0,0.20922044
0.0,0.20922044
0.0,0.20922044
0.0,0.20240793
0.0,0.32852712
0.0,0.23891006
0.0,0.27881736
0.0,0.23367544
0.0,0.22960767
0.0,0.28818107
0.0,0.23450533
0.0,0.23450533
0.0,0.23450533
0.0,0.23450533
0.0,0.23450533
